CustomerID,probability_score
2cc89a96a0c248d1,0.3095684703679954
80bbcb0e3a4b41ea,0.06053302462756359
d5ebcc4010fa483d,0.06844331096890884
00b51d3cd75a4516,0.021577780053420988
da39bb27186d40d8,0.17607302876311978
a452b17f58ab4aa8,0.18464929677417383
070489114f9d41f4,0.018588911585128386
37c5b9f5366e4074,0.03818989227816234
2d189b57b4764f24,0.12542007181157558
2368a57e8c3d43a6,0.03414146839513148
b1d8704e5abb48e4,0.019325889678041525
0ad1993f09d44471,0.044007027174535675
134c2bbb2db34766,0.13362042554198478
6893d540840548a1,0.14961329478549423
feece496bec841ab,0.12047893855578465
076bd250f2e84392,0.04911802608567864
f66b673321c54fbd,0.8804031153661414
896c6eefe6f548ed,0.13245398095194685
c74137e24941447a,0.11615922350666157
8ed113525854438b,0.07172225961279646
9391b69ad48640b9,0.13078301311003585
57aed580cab34985,0.09068349397870418
90c8993a6dc049fa,0.17007388502271523
aca7d4c2e48e4fc4,0.0686567835152846
166f023cb2bf49b0,0.05846742536770124
646ce879ea6f4ffe,0.09360442689842148
416eff44a9a04b0a,0.1253872252095722
6dfd7c41f1c74a98,0.09175221788258539
a176be5bcf1a4b70,0.1683398125699087
b9a8ea98b8db440b,0.10002252474529788
1a0c3f33fb684113,0.16029344346057064
e932a431d3bb466f,0.03238358539291789
95005e96761a4a29,0.11702881939055435
5a1d2ce9f476480f,0.1574558162363915
1cfa4c9ebe494a60,0.0188785671096377
6b3fecfe99424ffb,0.6962932770288434
636f2674c0c1443d,0.1515948431111889
993f068b360947af,0.08251625571157957
e60c253418e041fa,0.05196948631044103
d3e5237b1b954fbd,0.09661438464451838
f5a8dba89f344204,0.3106897382620703
65ff588eedcd4f39,0.4471214138363098
44888c7955224eb7,0.13067156745585226
62c04df6c4ed423a,0.05847044026440142
3bebb8b032614691,0.011171574430040253
339fb4a8409d4465,0.0735785447342748
e6ce167cbd134e4c,0.07102331600924966
fe7befc9f5e24627,0.12282622398544858
1cb295ec40434261,0.21154106703101283
92b4fb919cf64a64,0.09360817871644792
56905622399a46d1,0.026459630139807986
6b8cb443d9c046e0,0.12022326309962442
55abb25e5be0413f,0.6658816024203038
476e788493c64c47,0.13540161501834286
0118b09ea01b40d8,0.10149970023542047
57fab9ec46f94cf6,0.0485920578510481
f284c632adfd47e5,0.07216962029858875
a0f3f0b1a6d2461c,0.27887620637027366
cad17f17e7cb45f5,0.11682067744883749
c7479cc7f32c40a4,0.92397243812428
0b8c1ff3fa0849c2,0.23533123540625372
3c15004039144eea,0.22423121579166497
119543805d134f28,0.09217336395405859
8f0e754aebc043a2,0.04100315434253685
143adfb3bb2447b1,0.21885726462548702
a585deeccd524883,0.16318066611663293
24fe3b4504374a40,0.06390919482325555
68e5452a67204860,0.07900741186033688
5bc70b07ba054c59,0.2693403479099379
cae8adfba52b46e1,0.15989369947672685
3eb1feee1baf4499,0.05180142376885154
5de350252b3b439d,0.17726176390375453
4802e548ed514e9b,0.24232257884866007
3dcc09e2dbb64447,0.12798198908126535
342eb3e8c62c45d9,0.30067586845118993
6516bf5f11a74cda,0.1663010268096688
e20df1eb1af14196,0.037243158599771946
ad355d84974748bd,0.13573276694253267
9d5dc86b0fcd4517,0.7976267538906194
b0ae2c53cc2843ac,0.256765463569533
047776e177024082,0.8279167900549573
01358e83cf534a9e,0.13566317362886582
c0ad8df100ae4248,0.1914310782133063
7e1a1f8729c7497c,0.03771146338821458
55655c8997784e5f,0.031638106088051274
a768d1dceff1480f,0.05186887934838054
c86f181c828d47ef,0.030241942372374653
93156fc365d2492a,0.2400913746056646
cf793ff772a44b5c,0.40014665814566835
ab4f3607e5494de0,0.1153971074094445
0b678a89ce424d9a,0.030224898043536036
45e93e716db84131,0.08377729991205511
2ac10bc836eb4b62,0.637621023922978
dbcd9fc0833e47c9,0.14888079598183984
62d8773337f14a4c,0.2455301794228895
190fa691dfb3481a,0.1818023921157117
234d66d0ee804174,0.06495964051289066
56e9ee0f1cf048cb,0.062206944440343935
f42af1a5a69449d7,0.04580349401458759
cf652961eae74ffe,0.28834716160439283
6fabf6138ab64f3d,0.019372226143144374
a4f6d15b7dcf4318,0.3353949049881256
e126f068925d4662,0.048677338536511454
3413b90a90854b09,0.09329564293807903
72c568e0374c4264,0.08488088750518574
750edf1441cd4e30,0.09879147884372502
89360df449874161,0.029408055054702162
9bd2647079b943d0,0.6259774908380776
7ef0ad1105a34dc0,0.18690310399438384
695794de079f4a7c,0.10805366113692248
9.31E+15,0.13594300499310166
68a7a309a8f84952,0.09138770825951688
abd7932214fd40c1,0.06397540519299094
b9b6d39178f4499b,0.045979875155858906
e9d5596672b54a0c,0.3126084010408546
938bd6b5248d41d7,0.16212562792130106
78fe87e65ee449ed,0.09051828761415336
c130c72ce2984afb,0.29429125112722027
106404cf8ae443cb,0.12904510552809975
57ae713bc6774407,0.10506449769832306
d3d90c5fda3a4c76,0.02899056781899332
29615d2a1fd64486,0.09138142156194538
54e79ad5ea8e4882,0.15354502663327907
8ef2befb77874f35,0.09776233692325736
1d41de0c380e41bc,0.13336280019957233
885705e45f3f4368,0.23489821565223273
888ae4e775b74330,0.13785625645995725
539bd69cd8324693,0.05906795776791245
0fb557f41f2f4762,0.10105538241902998
cdd38523bd4b44c1,0.07882140208176906
136a1660e2584f9a,0.15616067251916485
2294ddb27ffb47d6,0.06090174480244532
54eb38691f234c71,0.3390182401670865
5f554422ec014ed8,0.08900643813311879
df81e4449ca4492a,0.1123292712026722
c7a90d0478794990,0.048658541002357836
e3072af656db4590,0.29566042983085294
856e5338e7324dab,0.11393445614508474
73e4a28d57d44a6b,0.7945338850718102
dd3e090804d1498e,0.040096031154036746
568660560c724558,0.01450504701346793
7f4dc4008be146c2,0.429874565524127
a58fb30fa643400c,0.07132358653647829
d9fac2e336c246e2,0.06837775370499131
48ca1019649a45d7,0.02211741637771715
9d39a3b5928f4b21,0.08842082523560688
4319c2bc99d04d88,0.16326809820516863
61b28354cab14781,0.03011540961139228
365ecadc2fb94905,0.06359118951758186
7994176d42da4990,0.048186322429026804
eff6345cce664a04,0.06734165864915237
ea75d82ad9d34894,0.08363555679538383
e6a962ed8d554ecd,0.061162399541333644
5a0ea5336d424062,0.10883654680643756
ba9060285e71410c,0.17407538796663322
c8c84f5a941d4d8d,0.017174011842859535
9cbfae73aa8d49e1,0.9210745266521714
bc035e3d6fac46d5,0.04798377735637018
c8c7cfa46c55408d,0.20997603587176783
4c6e669e9e404018,0.010584801757051591
399a7f5b18e04683,0.15714041691444647
60973a08c6064a42,0.15000434217578953
8882fd64faa64fb2,0.11421363761996084
d54a1220f076453f,0.3246551305431455
84dac9b469cf4fe3,0.05883179883596509
31005501f3c745a3,0.06869022428737022
018e908603b04834,0.08184554077980682
6234fb57234a4ba1,0.0328394294229506
ab7ab47fcc8a467d,0.0823431414506762
4056d27dd9e14bbe,0.23327378391405404
8e728079dce84a5f,0.1068516620336526
20ae2d4e357741ff,0.06126226470186281
1ecdd901b78841ba,0.12562459389841515
9021e38f8a1a4107,0.6377601241223262
5d4148f1ca3d4a5d,0.27458496926973885
835f2e4c8b434726,0.18300324850416175
94e371d7e77f4889,0.04745979583562001
4a4cc78702ed489c,0.07971606472894521
dc0cdd01f6f84dcc,0.05529308885194524
ba751c98772e48e8,0.3924729562664968
7844b2428f434a3f,0.023708713095910928
8bba8fd6d2e44013,0.054270044841973834
dceef1d350324ddf,0.21728863781387212
376ce05ac0664bd1,0.2816389317889566
d0c8f3721be7468f,0.09067746472135049
bd6bc725fe144615,0.08728603299123465
65c8c7fb961d42a3,0.0369377669739417
351728febf0a4750,0.035666234726271846
61111891b42b4953,0.03451949653466555
ab943013b0bf42e6,0.11239644726310628
9d8e515c67344a89,0.6337297330425716
2db5d384c0ca42c4,0.26404935401459234
d717a582a4774861,0.01895579588325393
7bd555edb82e438d,0.14152275225755287
7f41aaa41d8c4972,0.10337040207586701
0a083cd4d3694d94,0.13782894311104754
328ca3c11abf412c,0.23910368727361758
8fc57931990643c7,0.251992311523371
2d323d4be31340eb,0.3009867819104666
4ded504c889a43fd,0.05171693742599192
5f067b732cb64df2,0.10880485317397018
bfcaedc2acdd471f,0.0541039327213577
c64293f840cb4030,0.06501727057281563
71554da8f8da4efe,0.13739113182320828
ee6a6d38aa7748f8,0.009112774334199459
8976ec624e674587,0.12497136997403392
b9ef1da0e62e4d42,0.15746576691547412
02c5ec5476e94cad,0.501790459837296
67368096bbc645e8,0.06764747749039747
2fbba484246b49ba,0.8163247153384512
0a25fdbb1ad54c5d,0.1350351543395096
5788851376f8428e,0.10409863704096994
033af049870643b1,0.05053198469405453
85168d61a1e9416e,0.1449793401733014
638f850d97254955,0.20305800033835725
ce8b1fc92c124509,0.4920047935285246
88ab65e282874fbe,0.04058929229602256
5c93b081e0034456,0.23468782348511702
cf38194e2fe14941,0.6115986204698804
2bf2d0f4e72d41e5,0.09135966761446716
2d1df37e17ad4d4d,0.08650178132227049
fdd82c325db840ec,0.3091690048445916
a7d3252631d441b2,0.03277049430501146
136cc3e1d6ca4c53,0.07387362877120719
c575b5ce5f8d4f4d,0.1274368936123656
20233905445441ba,0.21445290979421602
5a00fb0d62544092,0.06173455004954543
d72437cf2ca44ff0,0.06907576210247081
d08613d0a5354867,0.2892851040444203
7132986489b4447f,0.08967273746924177
a570a6b7adff4d5f,0.06363914130466979
5a447ae628b64b64,0.07264481033360976
f13a56faa548404e,0.17371124334682425
1316fcd5165b4231,0.3075091601267759
f515e976a856498a,0.13852912023353736
b723b10a7d5b48e7,0.16274318751440145
0ad9a6de77ea45ca,0.07617919447668155
599227b60a9a441b,0.018167117089043533
517c1963b8bc4ee3,0.11001348049913168
ce90b336dc7b41a0,0.11031087254522537
8dca63b67b3049b3,0.11198121649498122
0e0f3e00e6444100,0.10662992218271447
eda7d6ae869c4203,0.03777677495054387
9aab7eb7c92b42c2,0.030287225716771882
54d79bbdad654867,0.2790803994686811
dd4536fdb2ce4c40,0.5326041201363608
93fbdeb2740942de,0.24686073476748652
5ef6812c145146c8,0.3382934905299069
3062cbf86b644a20,0.018020065556836537
2b295ef9d9574c23,0.08355897521624424
92a7dcdc27b74f57,0.07007364042500801
eda0dc82109c422f,0.0835541493690685
3aad06777f694a5f,0.5242595845488172
b4b40a01a94e4690,0.1232999004630308
8eb68b696ebf4173,0.3333327143842603
927d1d7cfba04bd7,0.1540875743682021
df06579f5c914121,0.04564329589479171
d5e7f0eedfd74364,0.5504411921957041
51f9d35c06384384,0.2515372099342737
739f8476e75a4027,0.017320762333382596
58c4a49ad9b54a7d,0.2452644137343044
cb97fa032d244eeb,0.021366101354389225
e3e01f3112c64352,0.5263253689386247
f42f473d7fcd409d,0.17549612075681853
67e09a98f8274bf4,0.011743828423506327
d768bab0c9454928,0.06352514582400977
39472477e3f14ae2,0.7026447960946919
633c18bc85a44f7b,0.10282095635723892
57cb7e99948a40fc,0.09278147548543472
3a909c832b3a4c03,0.09034566817594646
f09f5b7ed3714ff4,0.1599042049867334
9fe9a49e95cb4bda,0.40284460732538646
33fbc6c6fc924d45,0.18330469984277953
dcccb567eeb44dac,0.02963756379453057
290fed7273754764,0.17613297126108432
2627e397d2b94ec1,0.44750179354142344
69e0299f06a145b6,0.06515963713327634
acb7b6e774754a16,0.32960363191721026
2876228bdbb44214,0.29077915995734627
e37b94614ba345c9,0.42011488469283254
ffa4e48c8381401a,0.048887996148115835
daf9ef67af054fab,0.31033179845033704
ae5e8622bdca4f5e,0.11878441264262526
fa3d5add18a34f7e,0.26105422262997685
bd0d7c5f45044b75,0.1800114689767655
abc1e2f6784c4cad,0.06960814145122694
78c1e7c3c01641e9,0.18637323144110504
99caa63b5a654236,0.5719890943253516
b32a79bbf4374e21,0.01939353572475067
48b3b3ac3c05449e,0.08815259512749889
1595d648c880495b,0.036460379221765225
5f8f14d7ab5b4a10,0.03284762211652696
0828c93c0578483b,0.2165923416474227
1a58a712cd2f4066,0.33174634970871264
cd7ac4692f2e4341,0.030877574211834697
b8a8fe5dc9094f44,0.11479398825718086
3eba5dc46a2e4e9f,0.02247684442368104
ace73d1b744f418a,0.009344571840014086
1867f35b19e64fa1,0.17923774125847805
d7a40f463cae4429,0.06368228478498773
38a5f79105f14009,0.5730945613006796
7110cfb54f3e43d4,0.04511808773481629
69b67de9c5e64311,0.06001242032444592
ab89d075fc374d4c,0.05467709775451568
65e98f916f3b4b8c,0.6192013636583484
63194ad331d74857,0.14251327341431083
e716ff11fafc433b,0.20026466761372788
96a87fbdc86f4ab4,0.22417752311145808
e3717650dbb349bb,0.03673810706349551
6f32afc2782548b3,0.14766251587728493
fcfe1546afc44011,0.14134985529168018
8a31ca100105462a,0.06920882968016674
6c55c602bfde428c,0.33325838245760087
27a7d8180fb34662,0.08870358530823913
c45ac08116164f85,0.46136549089582135
163c00eedd7e484d,0.0958412775732483
8af833c1af644115,0.06789369553541554
10bb7c9523644057,0.5130934034700482
31cc30fafa814635,0.11191414789875095
0225098974794d32,0.015546358603948549
7ff80357dfab40a5,0.02835515954365218
d8fb6c9e4d494da6,0.038163948821425195
e97d7d5e0fef409e,0.11407230258628484
1d88164c60b34079,0.15694705498007538
7.22E+14,0.06751886039484709
fc52ebd53a5b4f52,0.19278541313213468
3b6ae29c51674cb5,0.0541406844687863
2b7f5fb7b2464ee2,0.1400173734479839
8b91e7daf2394ec3,0.07996841531745519
9d4e5f086d2a4758,0.08725732826860795
bb311e177edd4d11,0.17012712219224763
ce9009ab362241e4,0.07105305699643286
dbc1ed0a06b9479e,0.3956775254280349
c1589e7b6a424c55,0.6129736365093341
ad6457777f824676,0.7842958612616531
9099bf7f55cc4047,0.12114079508666166
de937393758145c2,0.06421007832469837
9f1814196a3741eb,0.06252012886213185
aeffa75c3112455d,0.07226857434678075
ec834b7a074c41a4,0.19855135407541516
b249c6fa37644d33,0.03462114144068374
49ba7feb75d44693,0.24739610104981563
0f619043fc444543,0.20282368684132496
d4c3e9b8644c4832,0.14696897536440598
d2627b28743f4806,0.12721874659021176
1280d21e1048455b,0.07886749352334986
077b6de52a19477e,0.4329719676757137
951bb37cdf6e43fc,0.24813080995351092
6ee4aced121a4534,0.06482813684923083
3bff51ec31df4648,0.2984278229871876
b4dea2ae3c3b40c6,0.05002505051261554
cacb35b8190d4aa9,0.03302346766245945
41bd0d91d89e4cf5,0.05884894023166011
06ebae14e6754789,0.028789561505045032
a5771f96f559438b,0.24769601188218646
cb9100b9a09b4bb7,0.12778397664215393
8005fc3322c44042,0.05967015483969736
d936d4663c614918,0.04732774390296747
a6d817883dcf4d81,0.12804096130362985
6bf337fecf254b35,0.20081898311101176
5f8ae9065d774f2b,0.05285866137987108
4fb5741bcd8246c1,0.11265493978763118
72c3dcded7274592,0.2518890679725235
b57f2c8eea7843c5,0.10150862934779663
b7285e627cd64dec,0.08158963581048766
6eddb057aaa24c4d,0.23125010720069136
5d9840e6e1d1428d,0.3284458862360643
52aad02ea2fd4eaa,0.17801737669183862
cfb3246dfbe645d1,0.07531105642607258
43c4f5e50927482a,0.18701461986659224
62cb1a7e0bcb4f95,0.195892491044425
ca56e87e3df24e48,0.18473485790305988
bd2f7503b6e648d0,0.14274183198617427
74bcb60b8e244a14,0.09405354223924087
ee4b388901f94d05,0.09999810517562638
a644216d04d245bb,0.054881676261143895
9e8b70f27b0b4dad,0.06957289725863405
fe7764042de04568,0.05869912910957617
fa44eb82dec04234,0.089078245075629
11daba99e1414e44,0.0563137577419219
cdf79050ba4141ae,0.024831928955082547
09c58c59e2274ffa,0.5707747258181826
d9547b51f18440fc,0.1579886999825759
2bbbf5fde3844b5e,0.07409390702332963
71a18a6a1aa34761,0.13725837651207934
6b46c46485ee499c,0.05127495438537878
4caba7b545f04694,0.1004407509314817
ea71a23c8f764da6,0.07503407017161384
2b9ddc53f52b4824,0.034566919808433814
2d972a3524be4f1a,0.0748967901542195
19eb4f850f9a466a,0.05210622810565589
6b5fd6d7e4cd4c53,0.06102496419708459
857cd6be73904031,0.2160729009924536
695d33b6c3424b57,0.4001569830176848
a82a51028f464d1c,0.17449510925582132
9d7fa523f2544eed,0.06260493690767281
a42cb785867741c1,0.17005341240210858
12cae9e3f19e4b99,0.052598095613469516
7cba3ffe3f5b4470,0.10707436889128896
810d98fa615f449f,0.025497825943931983
31e789ac29ab4057,0.0507759304583679
e6ca06f039f94711,0.017189826660542067
a06b4ebebd74440f,0.04277541836491911
a5273df6d3ac4f83,0.03119922085663202
93a5caf0e8f54265,0.14627949967764411
66cc9a55d1a8458a,0.1047011896798011
474abf9069134a12,0.0652555856269061
e5072604e1314883,0.24766898485071007
99998cf22ec54492,0.28264253895126606
4993b58eb0604350,0.05068946150381759
83b9564fdd01408e,0.4128034338577465
8954d37ec1434af8,0.06374016937416598
bfaf65884ae84b4c,0.049889485349416396
3c734e866d444ad1,0.039676826586214096
1f57657b4c39459e,0.1458204396383054
eaa4ee546da64e2b,0.13908521419456638
9d38b6ec00054cee,0.09728254990634311
8e5bb04c47404252,0.17396997283084464
44e02323034845ba,0.11617157382257896
0b5deb72ccb042af,0.0648452656555355
4fa2548d4d1947d4,0.10103878494114968
1bf154cdc29241a8,0.08192564750342579
d11f77d361874143,0.14505629290222957
eb9d26d8010645e9,0.1468252668473091
4ef8fc68481a45a1,0.33548840221121745
a4a0081218764489,0.2294876438270661
cd9a7a13a867494d,0.48160306748760184
a841484bbf654612,0.06363476488721875
eea8d6073ecc4b38,0.10611648136245873
ea495546443446b3,0.1099209327739181
ad1c1bd351924d89,0.047679171965327234
f29066df46d54bc3,0.11039433275980653
f0586c491e8b45ed,0.035495020289316705
9b2d0fe872e944d1,0.10209550500561022
df2d2e0c98554f9a,0.05969782389043436
a36c2aacb5604b73,0.2351257971938623
89de1f5a878141e8,0.051906591208290276
db6c5495052e473f,0.03851970294726192
d8af48630b5b482d,0.0702027753123763
2a6b48ea5c754bba,0.07714078732430785
b60d5a0db4ca4e93,0.28314690235103407
19760bc4bcbf417a,0.15104233269849293
9ed1d3e557f64b72,0.291313267225968
0c9857fb755143fa,0.331297243246961
bb6f478c19e14c29,0.02174358933090271
38ea259dc6994bd7,0.2619227186239212
4bb08ea724304009,0.10597214251677584
9b05a15bd3bc49f4,0.04517632614915268
8382ce6593b74fa6,0.7014522691881819
ec655dda598c48c0,0.08905041618620135
8594642b5d7a4aa3,0.05431042738345475
8e4e5c9cf0ff4d27,0.04674670124270954
b0cf773c5cd5412c,0.49156904207002394
458c83f0be6c4463,0.7912455934667263
2af23cd9077845e5,0.9478784770152086
bfe7a1312040473a,0.7467558981982784
c86642fb681e4f8d,0.5935786365756833
93155d58167747a0,0.8405472779875455
64f2bb1ba2ba4ea1,0.8341422578788357
2461dbd6314a4355,0.7172332698367455
c398c1c19f9447ee,0.7958812119116706
2e10d3b78283456d,0.15951075557029232
433ce916b9e04dee,0.7404572145775768
81e69cfb37d34643,0.9495827982869343
cd9d8de101594b6c,0.6837152781386447
7fec67290ac643f6,0.7857077569301686
febeeefbebcf472f,0.9516346335839149
3a0514527868441f,0.42418540191363513
2b1b8df53a744d8b,0.8047514301045201
ffed551770ec49b1,0.8695265587361242
4cd57bcefbc5478d,0.9254121572384408
e685768880d44f79,0.7247475126931782
9afbb3cbe3f4483e,0.8886131997733691
39770e40418c457c,0.9384588344625234
da6da3ac588e4f1f,0.8714886024623616
d25772397e2e4e00,0.9532180764886549
a0dbb3bacacf4b05,0.9833377248948891
47e59564f9d0479d,0.869277030689624
8b0b39e909084f99,0.9411408844515871
fff8c7dd52674a7b,0.9528405680721453
ad38685c1c844e3e,0.9239656278597687
285ea24164c4477c,0.6480866268444997
4674722c56bf4228,0.7398261849919066
44da26156614419f,0.9365836512034363
cb8697e801b6455d,0.25910058421322335
7186b501183048fe,0.26740929894697
8ad4491dad2e4bea,0.655437700206349
2c25262efb274f9e,0.9297800725424443
eaa4047153594830,0.964552018500782
ede7659d96d645bc,0.6706053660063352
d951df78dfdc4496,0.6091951924269248
26f496b42dba4235,0.8802066383463538
47c197ede1f94ca2,0.5690436153748035
fc7554d989e74e4e,0.8165626221351017
7d4348ce0fd443a0,0.9719402292090893
1a6b680778f647dc,0.9572387779817846
a30ed2d939b248df,0.9444102479748873
45d6717c03434db7,0.8133532942366289
ea45a172b622451a,0.4582048684203189
a2af17006fc94aae,0.3181280045787458
cead5dc795a149a6,0.6864458628654032
9fab0b53d4ef46d9,0.118576860470971
9de9ea38be8841b0,0.9740589540944798
3e80ef2e33094a8b,0.9598966749370215
c4e77861f5244468,0.4934918509324225
34444c24785546d2,0.3482529199786573
cc0f45c9e26f46e8,0.7311021242567474
4b88d8d05b014766,0.5570042764850739
3778c5efd6854d9f,0.5122149004145174
a791122e9d574936,0.8148640504503095
b3d2b0c783a4492c,0.7321172453602145
c96992e3e7dd4474,0.809675540132749
407974410c7b483a,0.42960337843541685
4d97455c003446fe,0.65274299730615
cc84705e277843a6,0.49227790291828316
efb8e71174ef4290,0.8561449079607648
eb8bce2d71d643d8,0.8206146871477851
585b7fda0f174aa4,0.944363782526046
3570162838c24f38,0.8442617650638311
bd47ab2dee7d4a95,0.7199851246262468
ea55422cfb824194,0.49928421861612665
ddcc993ec93148e7,0.4374147229537582
969c525f2fe14328,0.16603011327247783
a9594a669d684925,0.7250980465708162
8078ce54cf964000,0.20396332555721083
8daf685937de4d58,0.6516137042522383
9e78605aeace4f01,0.7181024133964515
48a67132fa1341db,0.7468070497800309
74cb6d9546574774,0.9157687409470032
0c2098707db644d1,0.7509969930548672
57838afa8d0e488b,0.3236826853539963
563b164011044eb2,0.1573196355148927
a43e2173643f4f92,0.2534096894394561
c8a967863af443cf,0.14602139750075066
4383387ed74e4891,0.6641435093559355
ad9b7099655a4f63,0.6841351161533761
a2beed94556140e7,0.9002619965737655
de5fb1bb0e6e4df5,0.19365812429584933
da7921c8d0b44bff,0.49488928160833817
09659fb5571d4f79,0.34822164854928217
5f0a6677cae34900,0.9377532039847629
